uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
5f646063-9eed-4861-8b22-a94be3a014bb,"""#EducationMinisterGoesLive I am a student studying in class 11th (in Delhi). 1. When can we expect schools to reopen? 2. When will the cbse results be declared? 3. Will there be reduction in syllabus to be tested for class 11? (I hope not)""",real,twitter post,human,pre-GPT,CoAID,57
266e0b12-59cd-4c15-88bd-c23fc57ced67,the symptoms section of this article was updated on may 19 2020. covid-19 is a highly infectious disease caused by the sars cov-2 virus. as the disease primarily affects the respiratory system people with moderate to severe asthma who develop covid-19 may be at higher risk of developing severe symptoms. people with asthma may have concerns about how covid-19 will affect them. the best way to reduce the risk of developing severe illness from covid-19 is by controlling the condition and maintain. ,real,news article,human,pre-GPT,CoAID,86
9b06657c-fec3-40e1-a9d8-b3d45b1cb001,"""Bro its a futile exercise kusebenza isende. Chamisa went to SC and lost so can we blame oKhupe laboMwonzora for following the judgement. It’s foolish to keep going to courts and getting similar results especially when Chamisa didn’t follow constitution what did he expect??""",real,twitter post,human,pre-GPT,CoAID,54
3ee6aa12-2e7b-49f6-b082-9f96c1b10bd6,"""What is the sensitivity &amp; specificity of the Antigen Test being done ? That is an important metric to know if we are missing out on + ve patients through the recent Serology tets being done (which is the main reason of the numbers getting ramped up)""",real,twitter post,human,pre-GPT,CoAID,53
68fecc38-5593-4c9f-ae9c-cc0fb17b1c3e,may 1 2020 today in the world of coronavirus news. all residents in los angeles county should be able to receive a coronavirus test whether or not they are experiencing covid-19 symptoms los angeles mayor eric garcetti announced wednesday evening. testing is by appointment only at coronavirus.lacity.org/testing and are available at eight locations inside the city of los angeles according to the announcement. the website has links to schedule an appointment find a nearby testing locatio. ,real,news article,human,pre-GPT,CoAID,80
f7e31366-c1fa-4bca-ae42-e44970fcc3f5,7 april 2020 nurses account for more than half of all the worlds health workers providing vital services throughout the health system. around the world they are demonstrating their compassion bravery and courage as they respond to the covid-19 pandemic and never before has their value been more clearly demonstrated. a new report by who in partnership with the international council of nurses and nursing now released today reveals that there are just under 28 million nurses worldwide. b. ,real,news article,human,pre-GPT,CoAID,83
acc79168-33ea-4c8e-8337-0e44ebcd62f1,"""""I was the person who saved Pre-Existing Conditions in your healthcare."" “We’ve tested more than every country combined.” Military raise ""for the first time in 10 years."" UnitedTheRight ""had a permit. The other group didn’t have a permit."" All demonstrably false. Retractions?""",fake,twitter post,human,pre-GPT,CoAID,62
818ef540-14d9-4d3c-8b71-d8685691a4c5,yes. cdc recommends that you avoid all nonessential international travel because of the covid-19 pandemic. some healthcare systems are overwhelmed and there may be limited access to adequate medical care in affected areas. many countries are implementing travel restrictions and mandatory quarantines closing borders and prohibiting non citizens from entry with little advance notice. airlines have cancelled many international flights and in country travel may be unpredictable. if you choose to t. ,real,news article,human,pre-GPT,CoAID,78
3417fce4-890b-477e-ba6d-7e8d365e3a29,"""Whatever happened to Cummings & Co's herd immunity plan? COVID-19: What is herd immunity? https://youtu.be/hkDw7scj2yk via @YouTube""",real,twitter post,human,pre-GPT,CoAID,26
e14a62c4-d83f-4546-b34a-a780a74dad52,operator welcome and thank you for standing by. at this time all participants are in listen only mode. during q&a session if you d like to ask question you may press star 1 on phone. todays call is being recorded. i d like to turn call over to mr. ben haynes. sir you may begin. haynes thank you. and thank you for joining us for todays update on cdcs covid-19 response. we are joined by cdc director dr. robert redford deputy secretary of education dr. mitchell zais and dr. ,real,news article,human,pre-GPT,CoAID,100
