uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
b4db0fdd-f900-44a1-8243-997d099eb4f1,a new who interactive chatbot on rakuten viber aims to get accurate information about covid-19 to people in multiple languages. the partnership with rakuten viber gives who the potential to reach over 1 billion people in their local language directly through their mobile phones. who s aim is to reach as many people as possible with reliable health information through innovative digital technology. information is powerful and can help save lives during this pandemic said dr tedros adhanom gh. ,real,news article,human,pre-GPT,CoAID,83
df221348-fa00-46ea-9c34-18f7da7e4df9,medical experts say they believe bidens plan to address covid-19 would emphasize a better future for how to handle the continued threat of the outbreak. getty images democratic presidential candidate joe biden has outlined a range of proposals for crafting a better national response to the covid-19 pandemic. medical experts say a lack of testing and supplies early on in the pandemic here in the u.s. hampered our response. however they are encouraged by bidens plan since it calls for lis. ,real,news article,human,pre-GPT,CoAID,85
e025b904-23c2-43db-989f-5c1a9c2d72fc,chinese health authorities have confirmed the identity of the patient zero from whom the first case of coronavirus has originated. yin dao tang 24 from the province of hubei is the first case of the novel coronavirus that emerged on november 17 according to chinese government data. tang is believed to have contracted the disease after indulging in sexual acts with several animals including bats. chinese officials have warned to temporarily abstain from having sexual contact with any anim. ,fake,news article,human,pre-GPT,CoAID,83
42c290a6-9859-4031-9239-4b4e0cb08396,centers for disease control and prevention cdc released new study that specifically examines how covid-19 is affecting american indians and alaska natives ai one of racial and ethnic minority groups at highest risk from disease. cdc found that in 23 selected states cumulative incidence of laboratory confirmed covid-19 cases among ai was 3.5 times that of non hispanic whites. these data also showed that ai who tested positive for sars cov-2 tended to be younger. ,real,news article,human,pre-GPT,CoAID,78
8977a165-6bfa-4b69-b75e-36f804cef57e,"""Seems like state politicians dropped the ball, yourself included, by not watching this more closely. As a result of children’s educations suffering from a severe lack of proper oversight; when can we expect the state house of rep to be accountable and resignations to occur?""",real,twitter post,human,pre-GPT,CoAID,54
2d4652da-3819-4ccb-ba39-4b7a0a8da7d5,meat shortages environmental concerns and a desire to eat a healthier diet are among the top reasons people say their interest in plant based foods has increased during the covid-19 pandemic. getty images new surveys show that more people are gravitating to plant based sources of protein during the covid-19 pandemic. meat shortages in some areas environmental concerns and a desire to eat a healthier diet are among the top reasons people cited for their increased interest in plant based f. ,real,news article,human,pre-GPT,CoAID,84
8e9d3b7c-f911-4517-9bca-b36a41bc1ed2,"""Surely part of the issue with CV19 was that we created bodies who at first ploughed their own route, when the global community of experts tried to warn us to change steer? ""Herd immunity"" was an example of disregarding the evidence of what is actually effective.""",real,twitter post,human,pre-GPT,CoAID,53
c5a9f6fd-72bb-484c-aa9a-12401d9d9025,maintaining appropriate staffing in healthcare facilities is essential to providing safe work environment for healthcare personnel hcp and safe patient care. as covid-19 pandemic progresses staffing shortages will likely occur due to hcp exposures illness or need to care for family members at home. healthcare facilities must be prepared for potential staffing shortages and have plans and processes in place to mitigate these including communicating with hcp about actions facility. ,real,news article,human,pre-GPT,CoAID,73
cf59bab4-8862-4444-8de6-a2ebe3c2e5c2,in some places only healthcare workers and the most seriously ill patients are getting tested for the new coronavirus that causes covid-19. horacio villalobos corbis via getty images in some places only healthcare workers and the most seriously ill patients are being tested for covid-19. experts say a shortage of test kits and masks is forcing medical professionals to make these tough choices. they say testing is important to provide swift and proper treatment for people who contract the. ,real,news article,human,pre-GPT,CoAID,83
e054e193-c194-49fd-a67d-3280aa425394,"""So what is the plan? It is either herd immunity or eradicate the virus, isn't it? The latter has been shown to be impossible in my opinion.""",real,twitter post,human,pre-GPT,CoAID,34
