uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
af47c5bd-8632-43fe-943e-9544b1f44429,"Khloé Kardashian’s Halloween costume this year was easy: Mother … of dragons!  Get push notifications with news, features and more.  The pregnant star posted her full Halloween costume reveal on Instagram alongside boyfriend Tristan Thompson. The parents-to-be channeled Game of Thrones for a Halloween party Monday night with Kardashian dressing up as the Mother of Dragons Daenerys Targaryen and Thompson going as Khal Drogo, which seems to be a subtle confirmation to the pregnancy of their first child.  The duo revealed quick peeks at their looks Monday night on Instagram story, but revealed the full custom-made medieval outfits designed by Bryan Hearns on Tuesday.  Khloe Kardasian/Instagram  In a photo the star shared of the couple kissing in their costumes, Kardashian called her boyfriend of over a year the “moon of my life,” after she captioned a shirtless photo of the NBA star with “That’s daddy,” Monday night on social media.  RELATED PHOTOS: See Every Single Costume the KarJenners Wore This Year!  Looking for more style content? Click here to subscribe to the PeopleStyle Newsletter for amazing shopping discounts, can’t-live-without beauty products and more.  Kardashian posed strategically in each of the photos she shared (especially the few which could potentially reveal her bump), by placing belts and a fur shawl over her stomach.  RELATED PHOTOS: See All of Kim Kardashian’s Sexy, Music Legend-Inspired Halloween Costumes from the Weekend  Up until now, Kardashian’s kept her stomach covered (like her sister Kylie Jenner, who’s also pregnant) by having her sisters stand in front of her in photos, wearing lots of black and oversize sweatshirts. But perhaps the 33-year-old star is ready to start showing more skin and taking some maternity dressing advice from her older sister Kourtney, who recently told us, “Don’t feel like you have to hide your bump and just dress for your body. Just embrace it!”  Khloe Kardasian/Instagram  Last month, multiple sources confirmed to PEOPLE that Kardashian is expecting her first child, a baby boy, with Thompson.  “Yes, Khloé and Tristan are expecting and they are absolutely thrilled,” one source told PEOPLE of the couple.  “This is something Khloé has wanted for years and years and yet it’s more than that: She didn’t want it unless she was in the right relationship for it,” the source added. “This is such a wonderful moment for her: not only is she going to be a mother, she is going to be raising a child with a man she truly loves. Everyone is over the moon for them both.”  What do you think of Khloé and Tristan’s costume? Sound off in the comments below.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,512
ad9b4bd7-813e-4b77-8fac-63049baf182c,"According to Prince Harry, more people should take a break from checking their mobile phones to ""process their thoughts"" instead of rushing through their day.  Prince Harry: ‘There Is Much More We Can Do’ To Promote Mental Health Awareness  Speaking at a panel event entitled “Encouraging Happy Young Minds” in Leeds, the prince suggested that young people need to take a moment to think things over before moving on. “I read recently that young people check their phones at least 150 times a day,” he said. “I’m sure we could all be more effective and efficient if we took a moment to process our thoughts rather than rush to the next one.”  Prince Harry, along with Prince William and the Duchess of Cambridge, Kate Middleton, have spearheaded new mental health campaign, Head Together, which has initiated important conversation around the country.  “I cannot tell you how pleased William, Catherine and I are that the dial seems to have shifted and that there is now a greater understanding, compassion and kindness for anyone who opens up about their struggles.  “But let’s not kid ourselves that the job is done – there is much more that we can do at every level to make conversations about mental health as commonplace as those about physical health.”  Mental health awareness is a subject close to his heart. Harry had earlier this year admitted to undergoing counseling to cope with the loss of mother Princess Diana.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,277
0c3ef91f-1903-4e48-9cec-114d8c765711,"As expected, Justin Timberlake announced a new album entitled “Man of the Woods” and a new single coming Friday via a minute-long video posted on his social media accounts. The album is due Feb. 2 — two days before his halftime performance on the Super Bowl on Feb. 4.  “This album is really inspired by my son, my wife, my family, but more so than any album I’ve ever written, where I’m from — it’s personal,” he says in the video, which is filled with shots of Timberlake in outdoors settings. In other shots he is seen working with Pharrell Williams, who says “It feels so earthy, it’s just where you are in your life right now,” before adding emphatically, “That is a smash,” presumably about a song. Snippets of two or three new songs play in the background during the video.  While the wintery scenes contrast with Timberlake’s upbringing in Memphis, Tennessee, he has been saying for some months that the album, on which he also worked with longtime collaborators Max Martin and Shellback (with whom he collaborated on his last single, the hit “Can’t Stop the Feeling” from the movie “Trolls”) and Timbaland, reflected his roots, calling it “Southern American music.”  Timberlake’s halftime performance during the Super Bowl is set for Sunday, Feb. 4 at Minneapolis’ U.S. Bank Stadium. Variety reported that he was the frontrunner on Sept. 27.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,288
93dee29e-f778-41a9-8fb3-3189e7a7cf28,"Prosecutors have filed a motion to dismiss the child pornography case against Mark Salling in the wake of his death.  According to The United States District Court for the Central District of California documents filed Monday — and obtained by The Blast — “Pursuant to Rule 48 of the Federal Rules of Criminal Procedure, and by leave of court endorsed hereon, the United States Attorney for the Central District of California hereby moves to dismiss the above-referenced case as to defendant Mark Wayne Salling, without prejudice.”  Get push notifications with news, features and more.  Salling was found hanging from a tree in the area of the Los Angeles River in Sunland, California, according to Los Angeles Coroner Assistant Chief Ed Winter, and was pronounced dead at 9 a.m. on Jan. 30 at age 35.  According to Winter, his cause of death was asphyxia by hanging and has been ruled a suicide.  The late actor’s attorney, Michael Proctor, confirmed his death to PEOPLE and said in a statement, “Mark was a gentle and loving person, a person of great creativity, who was doing his best to atone for some serious mistakes and errors of judgment. He is survived by his mother and father, and his brother. The Salling family appreciates the support they have been receiving and asks for their privacy to be respected.”  WATCH: Mark Salling’s Mom ‘Had a Hard Time Grasping’ His Child Porn Scandal: The ‘Family Is Devastated’  His death came just a month before he was to be sentenced to prison for possession of child pornography.  He was arrested in December 2015 after LAPD’s Internet Crimes Against Children unit obtained a search warrant for his home in Sunland, California. Federal investigators say they found more than 25,000 images and 600 videos depicting child pornography on computers and thumb drives that belonged to Salling. The content depicted children as young as 3 years old being abused, according to court documents.  Salling pleaded guilty to possession of child pornography involving a prepubescent minor in October. After striking a plea deal in December, he was due to be sentenced in March and expected to serve four to seven years in prison.  “Mark is focused on accepting responsibility and attempting to atone for his conduct,” Proctor said in a statement at the time.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,431
e64425a1-1614-46ec-a2b0-8f4f008494fc,"Jason Bateman received a star on the Hollywood Walk of Fame on Wednesday, with a speech by none other than his frequent co-star and friend Jennifer Aniston.  While people were expecting Bateman's Arrested Development co-star Will Arnett to supply some laughs during his speech, many weren't expecting the amount of friendly roasting Aniston provided.  Up Next: Was the Entire 'Friends' Series Just a Dream in Rachel's Head? As E! reports, she started out going through Bateman's oft-forgotten child star beginnings, which included roles in Little House on the Prairie and The Hogan Family. She also roasted his first film role in Teen Wolf Too by showing off a Muppets Magazine cover featuring the young star.  ""One thing has proven itself to be true and that is having longevity in this business is not easy,"" Aniston said. ""Especially starting out as a child actor. Usually that's a story that doesn't always end well. When I actually met Jason it was kind of looking like it could go either way."" More: 'Ozark' Showrunner Reveals How Long He Thinks the Series Should Last  She also shared a humorous story about a New Year's ski trip she attended with Bateman that featured the Ozark star nearly crashing his car. ""Picture this: It's New Year's Eve. It's just after midnight and there is a blizzard outside. I hear someone yell, 'Help! Someone Help! Jason. Car. Someone could die.'"" Aniston recalled. ""So we run outside to help him and what we see is, we have two feet of snow, Jason is in a truck fishtailing away down a one-way street hanging with the door wide open, hanging half way out of the car. ""His foot was out trying to stop the car kind of like Fred Flintstone. It's still not clear what you were doing, a little foggy right? You don't remember. Thankfully he outgrew those days of terrifying people.""",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,375
2f4f36dc-4f56-41bd-b2f2-787cc0ff89a3,"It looks like everyone just wants a piece of Drake…  Last month, IG model Layla Lace swore she was pregnant by Drizzy. That turned out to be nothing but lies. And just when we thought he had nothing to worry about, another woman is now claiming that she’s pregnant with the rapper’s baby.  Former porn star Sophie Brussaux is claiming that she’s carrying baby Drake and also has text messages to prove it, according to TMZ. She’s also so confident that she even hired popular lawyer, Raoul Felder, in New York City for the paternity suit, according to the gossip site.  Here’s the messages TMZ obtained from Brussaux:  “Drake: I want you to have an abortion. Brussaux: I can’t kill my baby simply to indulge you sorry. Drake: Indulge me? F–k you. Brussaux: What? Drake: You do know what you’re doing you think you’re going to get money.”  Ouch…  While the last chick was also able to shell out some text messages between the rapper, a rep who spoke to TMZ says they don’t know if the messages between Drake and Brussaux are real or taken out of context.  His team continued to say, that the former porn star “has a very questionable background. She has admitted to having multiple relationships. We understand she may have problems getting into the United States. She’s one of many women claiming he got them pregnant.” It was also said that she smashed another big rapper the same time she was messing with Drake.  The rep added, “If it is in fact Drake’s child, which he does not believe, he would do the right thing by the child.”  Brussaux was spotted out with Drake back in January, right after Jlo and Drake reportedly split. Now, Brussaux is claiming to be 3 1/2 months and had hooked up with him back in January.  She’s reportedly having a girl.  #Socialites what do you think?",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,387
5829f79d-7221-4825-921d-3993cc608add,"Nobody crosses Chrissy Teigen -- not even her own husband.  As payback for John Legend dancing with a female fan during his recent concert in Miami, the 31-year-old Sports Illustrated model got a little lower-back ink… temporary ink, that is.  ""I'm Chrissy Teigen,"" she said, while holding her 1-year-old daughter, Luna, in a video posted to Snapchat on Saturday. ""And you guys get to pick your ultimate henna on my lower back.""    Chrissy Teigen Jokes 'Everything Is Fake About Me Except My Cheeks,' Has 'No Regrets' About Plastic Surgery  The Lip Sync Battle co-host then recruited a stranger named Eddie to join her on the temporary tattoo excursion.  Snapchat  ""John got to dance with a woman at his concert, so Chrissy gets to take on a man and hold hands with him,"" a friend's voice can be heard saying in another video. ""John, don't be jealous.""  Teigen, who has joined Legend on his Darkness and Light Tour, then posted a series of snaps where she is seen almost baring her booty in a pair of nude bikini briefs.  Snapchat  Snapchat  The finished product hilariously read, ""It's a prank, bruh,"" in jet-black ink.  Snapchat  The adorable family of three visited the Miami Seaquarium prior to the ""Love Me Now"" singer's kickoff show in Miami. The tour will extend through June 30th before heading overseas.    Chrissy Teigen Poses With Daughter Luna in NYC and It’s Too Cute: ‘My Stoop Buddy’  For more on how Teigen and Legend keep their love strong, watch the video below.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,305
fc110594-ff7a-4cc3-9e36-9c3a0c93ed7a,"Shortly after his former fiancée Naya Rivera was arrested and charged with misdemeanor domestic battery following an alleged altercation with her husband Ryan Dorsey in West Virginia on Saturday night, Big Sean seemingly responded to the news by shading his ex on Twitter.  Just before midnight on Saturday, the rapper, 29, tweeted a video of a little girl emphatically saying, “I told y’all n—–. I told y’all n—–. Y’all thought I was playing, but I told y’all n—–.”  Get push notifications with news, features and more.  The Glee actress, 30, first started dating the musician in the spring of 2013 and the duo announced their engagement just six months later. But in April 2014, Big Sean — who is now dating Jhené Aiko — broke off their engagement and Rivera claimed in her memoir Sorry Not Sorry that she found out she was no longer getting married from the Internet.  Gregg DeGuire/WireImage/Getty Images  On Saturday night, a deputy responded to a domestic violence complaint in Chesapeake, West Virginia, authorities said. Dorsey claimed to the responding deputy that Rivera struck him in the head and face. He had minor injuries consistent with his claims, and further showed authorities a video taken during the alleged incident.  “While we will not release details of the incident beyond what is in the criminal complaint (charging document), we will say the two were arguing over their child,” Sgt. B.D. Humphreys of the Kanawha County Sheriff’s Office told PEOPLE Sunday afternoon, adding that Dorsey “did not require medical attention” after the alleged incident.  Naya Rivera mugshot Courtesy of Kanawha County Sheriff's Office  After posting the video on Twitter, fans flooded Big Sean’s timeline with a mixture of reactions.  If you were so secure in your relationship with Jhene you wouldn't even be pressed on what's happened with Naya and her husband. Ariana Grande even saw your disrespectful ways and ran for the hills. — Marina Nelson (@itypeandtalk) November 26, 2017  If you delete this, i’ll kill you pic.twitter.com/cJDcWohAEN — Khal Ojoh (@OhNo_ItsOjoh) November 26, 2017  pic.twitter.com/RKx03VdQE8 — S T. N I C H O L Λ S 🎅🏽 (@Creat1ve) November 26, 2017  Big Sean was sitting on this video for like years, waiting for the he could finally post it. 😂😂😂😂 — Stefan Urquelle (@PayPerViewReese) November 26, 2017  When an interviewer ask Big Sean about Naya Rivera’s arrest pic.twitter.com/EyYfTRoCMW — The Auntie Oreo (@Nonchalant_Oreo) November 26, 2017  Rivera married Dorsey — with whom she shares 2-year-old son Josey — three months after her engagement with Big Sean was called off. Dorsey, 34, and Rivera first dated in 2010 before going their separate ways while she starred on Glee.  Just over a year after tying the knot, Rivera announced that she and Dorsey were getting divorced.  “After much consideration, we have made the decision to end our marriage,” the couple told PEOPLE in a statement. “Our priority is and always will be our beautiful son that we share together. We will continue to be great co-parenting partners for him. We ask for respect and privacy for our family during this difficult time.”  Gregg DeGuire/WireImage  Last month, however, Rivera briefly opened up to PEOPLE about reuniting with Dorsey, saying “It is what it is, but I’m glad that my family is together,” adding that the reconciliation was a “personal decision.”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,662
592c9c60-d5ec-47e9-848c-0b8e9d292d58,"Get the latest from TODAY Sign up for our newsletter  / Source: TODAY By Ree Hines  Mila Kunis and Ashton Kutcher's journey from co-stars and friends to partners and parents was a long one — and, according to the actress, it was one they never intended to make.  Until they made it.  In a new interview, Kunis opened up about the origins of their romance and revealed why it didn't happen much earlier.  Mila Kunis and Ashton Kutcher on ""That '70s Show"" in 1998. Alamy Stock  The stars first met on the set of ""That '70s Show,"" when she was just 14 and he was 19, and as fans of the series know, they played each other's love interest for much of the show's 8-season run.  But despite on-screen chemistry and made-for-TV make-out sessions, they were nothing more that platonic pals off screen.  ""Yep, in the show (we kissed), with no feelings whatsoever,"" Kunis explained to comedian Marc Maron for his ""WTF"" podcast. ""It's the weirdest story that nobody believes, but it's the god's honest truth. There was nothing there, and it was like ... whatever.""  And looking back now, at the age of 34, part of her regrets that.  ""We could have spent 20 years together,"" she said of how long they would have been together if they'd made a love connection back then.  But there was never really a chance of that happening — and not just because she was way too young for that when they met.  ""We would have never been together if we didn't both go through what we went through in order to be the people that we were when we reconnected,"" she insisted.  That included long-running relationships with others — in particular, her romance with actor Macaulay Culkin and Kutcher's marriage to Demi Moore — and the life lessons that came with them.  However, even then, neither imagined they would have a future together until they stumbled into one.  ""We were at an awards show, and I was backstage,"" she recalled. ""I was like looking around, and there was like a really beautiful man from the back. I was like, 'What a very nice stature of a gentleman.' I was literally, like, 'Ooh, he's kind of hot.' I was single. And then he turned around, and I was like, 'Oh, my god! It's Kutch!' I thought it was the weirdest thing that I was checking this guy out, and it was somebody I'd known forever.""  Soon enough, the duo went from friends to friends-with-benefits.  ""We never dated,"" Kunis continued. ""Let me be clear — Ash and I hooked up. Literally, I did a movie called 'Friends With Benefits,' he did a movie that was very similar, 'No Strings Attached.' We lived our movies out.""  That went on until one of them felt something more than friendship.  ""I walked up to him and I was like, 'You know what? I actually care about you, and I don't wanna mess anything up, so I'm just going to walk away before it becomes too much,'"" she recalled. ""And he was like, 'Got it.'""  Of course, since they're now married and have two kids together, that wasn't quite the end of the story.  ""The next day he showed up to my house, and he was like, 'Move in with me.'""  Her reply was a simple ""OK.""  But it wasn't so simple for someone else when Kunis shared the happy news. During a recent chat on Dax Shepard's ""Armchair Expert"" podcast, she revealed that her mother had a particularly memorable (and hilarious) reaction.  ""We were driving up Laurel Canyon, and I was like, ‘Mom, I have to tell you I’m dating somebody,'"" Kunis said. ""And she was like, ‘Oh, tell me! Who are you dating?’ And I was like, ‘You’ve got to brace yourself for this one. ... I’m dating Ashton Kutcher.’""  To which Kutcher's now-mother-in-law responded, ""'Shut the f--- up!' in Russian.""",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,837
9d01b473-7856-405a-b84c-e3bdbdcb2c4e,"No drivers, crew or other team members protested during the national anthem to start the NASCAR Cup series race after receiving warnings that they would be fired.  Several team owners and executives had said they wouldn't want anyone in their organizations to protest at The National Association for Stock Car Auto Racing race in Loudon, New Hampshire, today.  Richard Childress, who was Dale Earnhardt's longtime team owner, told the Associated Press: 'It'll get you a ride on a Greyhound bus.'  Childress, 72, says he told his team that 'anybody that works for me should respect the country we live in. So many people gave their lives for it. This is America'.  No drivers or crew members were seen protesting during the singing of the 'Star-Spangled Banner, the United States national anthem, at Sunday's NASCAR Cup series race in Loudon, New Hampshire. Pictured is Martin Truex Jr, who won the event's first stage  Pictured at right is racer Brad Keselowski during the national anthem. Some NASCAR team owners have come out against the idea of protesting during the national anthem  Pictured is racer Jimmie Johnson during the national anthem. Some team owners even said they would fire any drivers who protested during the national anthem  Hall of Fame driver Richard Petty's sentiments took it a step further. The 80-year-old said: 'Anybody that don't stand up for the anthem oughta be out of the country. Period.  'What got 'em where they're at? The United States.'  When asked if a protester at Richard Petty Motorsports would be fired, he said, 'You're right.'  Pictured is Kyle Busch, who won the second stage of the race. He is holding his son, Brexton, and to his right is his wife, Samantha  Busch is pictured celebrating with a burnout after he won. He drives the #18 M&M's Caramel Toyota  Pictured is Busch's car. Unlike players in the NFL, no NASCAR drivers protested during the national anthem. At least 130 NFL players did protest at various games today  Another team owner Chip Ganassi, 59, says he supports Pittsburgh Steelers coach Mike Tomlin's comments.  Tomlin said before the Steelers played on Sunday that players would remain in the locker room and that 'we're not going to let divisive times or divisive individuals affect our agenda.'  NASCAR drivers have only been standing for the National Anthem for the past 20 years. Previously, they were strapped inside their cars, reports Yahoo Sports.  The comments come amid protests from other sports leagues, particularly the National Football League and the National Basketball Association against President Donald Trump and social justice issues such as police violence.  Several NFL players, starting last season with then-San Francisco quarterback Colin Kaepernick, have either knelt, sat or raised fists during the anthem to protest police treatment of African Americans and social injustice.  Last week at NFL games, four players sat or knelt during the anthem, and two raised fists while others stood by the protesters in support.  And on Sunday, at least 130 players knelled, sat with linked arms, gave black power salutes or did not show up for the national anthem out of protest.  Players from both the Baltimore Ravens and Jacksonville Jaguars were the first to protest by taking a knee ahead of their game at Wembley Stadium in London on Sunday morning.  No players were kneeling during the playing of God Save The Queen - the British national anthem.  Richard Childress, Dale Earnhardt's longtime team owner, said that a protest during the national anthem will 'get you a ride on a Greyhound bus.' The 72-year-old added: 'Anybody that works for me should respect the country we live in. So many people gave their lives for it. This is America.' He is pictured in May 2017  Hall of Fame driver Richard Petty, 80, said: Anybody that don't stand up for the anthem oughta be out of the country. Period. What got 'em where they're at? The United States.' He said he would fire any of his employees at Richard Petty Motorsports if they protested. Petty is pictured in June 2017  Chip Ganassi (right, pictured with Dario Franchitti in May 2012), said he supports Pittsburgh Steelers coach Mike Tomlin's comments. Tomlin said that 'we're not going to let divisive times or divisive individuals affect our agenda'  The protests came in the wake of Trump's critical remarks toward players who don't stand for the anthem.  'That's a total disrespect of everything that we stand for,' Trump said, encouraging owners to act. He added: 'Wouldn't you love to see one of these NFL owners, when somebody disrespects our flag, you'd say, 'Get that son of a bitch off the field right now. Out! He's fired.'  On Saturday, Trump echoed his stance.  'If a player wants the privilege of making millions of dollars in the NFL, or other leagues, he or she should not be allowed to disrespect our Great American Flag (or Country) and should stand for the National Anthem,' Trump tweeted. 'If not, YOU'RE FIRED. Find something else to do!'  NASCAR has seen four black drivers in its nearly 70-year history and currently has one: Darrell 'Bubba' Wallace, 23, of Mobile, Alabama.  At the New Hampshire race, Martin Truex Jr of Furniture Row Racing won the first stage while Kyle Busch of Joe Gibbs Racing won the second.",fake,news article,human,pre-GPT,FakeNewsNet_Gossipcop,1033
