uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
c495e7d8-3930-4363-80a4-2a93b8c6c0e9,"Kate Hudson has ditched her signature blond locks and joined the ranks of method actresses like Charlize Theron and Demi Moore.  The “Almost Famous” star shaved her head for an upcoming role in the film “Sister,” which is written and directed by Sia. Hudson debuted her buzzcut on the Los Angeles set Tuesday, but it is believed she cut her hair last month.  Backgrid  Although details of the project have been kept under wraps, “Sister” is reportedly a musical and also stars Sia’s protégé, Maddie Ziegler. Hudson’s stepdad, Kurt Russell, leaked some information in a recent interview with Harry Connick Jr.  “I don’t know if, cat out of the bag, if the deal’s not made or anything, but I think that she’s gonna do this musical that Sia is going to direct,” he said. “That sounds fantastic, so I hope that happens.”  Hudson did post a photo with Ziegler on July 12, writing, “Dance rehearsal with this bundle of excellence! 💃❤️ .”  Now we understand why she cropped half her head out of the photo ...  Dance rehearsal with this bundle of excellence! 💃❤️ @maddieziegler A post shared by Kate Hudson (@katehudson) on Jul 12, 2017 at 4:38pm PDT  Just yesterday, Hudson shared another close-up photo with “Hamilton” legend Leslie Odom Jr. Could he be a part of the mystery project, as well? If so, we’ll be swinging on the chandeliers.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,288
eddd3322-dd51-4e60-a1e2-f15292bc0d87,"It wouldn't be a holiday without a Kardashian blowout! And this year, the family went all-out at Khloe Kardashian's home.  Naturally, the Revenge Body host, 33, started the day with an intensive workout, stopping to snap a selfie with her shirtless man, Tristan Thompson, afterwards.  A post shared by Khloe Kardashian Snapchats❕ (@khloesnapchats) on Jul 4, 2017 at 10:31pm PDT  WATCH: Khloe Kardashian's Boyfriend Tristan Thompson Surprises Her With a Family-Packed Birthday Bash: Pics!    ""After workout pose,"" she captioned the shot of the NBA star flexing his muscles while Khloe flaunted her toned abs in a sports bra and matching leggings.  A post shared by Khloe Kardashian Snapchats❕ (@khloesnapchats) on Jul 4, 2017 at 10:31pm PDT  She then cooled off by riding down her large waterslide in the backyard, while Thompson shouted, ""Alright, come down, let's go!""  Khloe then changed into a red one-piece with denim shortie shorts, posing next to her momager, Kris Jenner.  A post shared by Khloe Kardashian Snapchats❕ (@khloesnapchats) on Jul 4, 2017 at 10:32pm PDT  The pair shouted, ""Happy Fourth of July!"" and threw up some peace signs.  And though fitness is often the subject of her snaps, Khloe did take a moment to honor the gold-covered desserts at her bash.  A post shared by Khloe Kardashian Snapchats❕ (@khloesnapchats) on Jul 4, 2017 at 10:33pm PDT  ""Look how cute all of our desserts are!"" she narrated, panning the camera over chocolate-covered strawberries, cookies, and upside-down ice cream cones.  Of course, Kris got her own table setting with the tag reading, ""Reserved for Kris F**king Jenner.""  A post shared by Khloe Kardashian Snapchats❕ (@khloesnapchats) on Jul 4, 2017 at 10:34pm PDT  Kim Kardashian also attended the soiree, Snapchatting a video of the family's crazy inflatable pool floats, including one in the shape of her Kimoji booty.  #kimkardashian A post shared by @kimsnapchatt on Jul 4, 2017 at 11:02pm PDT  Rob Kardashian brought his baby daughter, Dream, and the pair had a blast on the unicorn pool float, which he documented on his Instagram.  ""Happy 4th ! Everyone be safe !!! LOVE,"" Rob captioned one shot with his little girl.  Happy 4th ! Everyone be safe !!! LOVE 💙💙 A post shared by ROBERT KARDASHIAN (@robkardashian) on Jul 4, 2017 at 1:35pm PDT  🦄🇺🇸‼️ A post shared by ROBERT KARDASHIAN (@robkardashian) on Jul 4, 2017 at 1:33pm PDT  Babbbby girl A post shared by ROBERT KARDASHIAN (@robkardashian) on Jul 4, 2017 at 1:32pm PDT  Happy 4th‼️ A post shared by ROBERT KARDASHIAN (@robkardashian) on Jul 4, 2017 at 1:22pm PDT  MORE: Kim Kardashian and Kanye West Pose With North, Saint, and 2Chainz in Fun Family Pic    Another friend posted a photo from one of the Kardashians' signature black and white photo booths. The logo read ""TT"" and ""KoKo"" with an American flag in between.  another round of corn dogs pls #happy4th 🇺🇸 A post shared by Larissa (@larialves) on Jul 4, 2017 at 7:43pm PDT  Khloe recently rang in her 33rd birthday with a surprise party from Thompson. For more of the fun, watch the clip below!",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,636
31c92ca8-c78f-4efd-ad7c-b53b71491bf0,"Singer Aaron Carter, who has previously been forthcoming about his substance abuse and eating disorder, is now opening up about his sexuality.  The 29-year-old brother of Backstreet Boys alum Nick Carter tweeted on Saturday night a long open letter in which he acknowledges his attraction to both men and women since he was 13.  ""There’s something I’d like to say that I feel is important for myself and my identity that has been weighing on my chest for nearly half of my life,"" he wrote. ""This doesn’t bring me shame, just a weight and burden I have held onto for a long time that I would like lifted off me.""  He explains, ""I grew up in this entertainment industry at a very young age and when I was around 13 years old I started to find boys and girls attractive.""  He then reveals, ""There were years that went by that I thought about, but it wasn’t until I was 17 years old, after a few relationships with girls, I had an experience with a male that I had an attraction to who I also worked with and grew up with.""  Carter continues, ""To me music has always been my temple. Music will ALWAYS be what transcends us and myself. The studio has always been my safe haven. But the ultimate goal for me is to be satisfied. I never want to be a figure of disappointment.""  A Tampa, Florida, native, he ends the letter with a quote from singer Boy George, who also has been open in discussing his sexuality.  ""The best quote to sum 'I've never felt as though I didn't belong, I just acted as though I did.' — Boy George""  Carter's tweet follows his July 15 arrest in Georgia on suspicion of driving under the influence and marijuana possession. His girlfriend, Madison Parker, was in the passenger seat of the car and was also taken into police custody. Carter was released after posting bail for $4,610.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,388
f84a945f-a4ce-494f-8adb-64bd9e799deb,"At last night's 53rd Academy of Country Music Awards, artists gathered at the Garden Arena at the MGM Grand in Las Vegas to celebrate their industry and each other's achievements. The show marked an emotional time for country music as artists returned to the city six months after a gunman killed 58 people at the Route 91 Harvest Festival in Oct. 2017 in the deadliest mass shooting in modern U.S. history. But country musicians vowed to look forward and celebrate the healing power of music at the show.  Miranda Lambert took home the first big award of the night -- song of the year for ""Tin Man."" Here are the winners from the ACM Awards, country music's party of the year.  Jason Aldean performs at ACMAs, reflects on the Las Vegas shooting      2018 Academy of Country Music Awards Winners:  Entertainer of the year: Jason Aldean  Male vocalist of the year: Chris Stapleton  Female vocalist of the year: Miranda Lambert  Single record of the year: ""Body Like a Back Road"" by Sam Hunt  Video of the year: ""It Ain't My Fault"" by Brothers Osborne  Vocal event of the year: ""The Fighter"" by Keith Urban  Vocal duo of the year: Brothers Osborne  Vocal group of the year: Old Dominion  Album of the year: ""From a Room: Vol. 1"" by Chris Stapleton  Song of the year: ""Tin Man"" by Miranda Lambert  New female vocalist of the year: Lauren Alaina  New male vocalist of the year: Brett Young  New vocal duo or group of the year: Midland  Songwriter of the year: Rhett Akins",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,300
184565d3-ca1f-47be-bcb9-7c1771d7c7e1,"In the wake of multiple sexual misconduct allegations Mario Batali issued another apology to fans via his newsletter on Friday. According to People, the whole thing has caused fresh outrage about the chef online. In the newsletter, Batali wrote:  ""As many of you know, this week there has been some news coverage about some of my past behavior. I have made many mistakes and I am so very sorry that I have disappointed my friends, my family, my fans and my team. My behavior was wrong and there are no excuses. I take full responsibility.""  ""Sharing the joys of Italian food, tradition and hospitality with all of you, each week, is an honor and privilege. Without the support of all of you — my fans — I would never have a forum in which to expound on this. I will work every day to regain your respect and trust.""  There is then a post script that reads:  ""In case you're searching for a holiday-inspired breakfast, these Pizza Dough Cinnamon Rolls are a fan favorite.""  The newsletter concluded with a photo of the recipe and a link to the recipe on mariobatali.com. Twitter had immediate reactions to the newsletter:  when you’re apologizing for sexual assault and suddenly need a snack pic.twitter.com/IoNr2vCaIf — shauna (@goldengateblond) December 16, 2017  What a disappointment, in every possible way pic.twitter.com/GiKChA29WV — your friend Helen (@hels) December 16, 2017  Dear @Mariobatali I tried your pizza dough cinnamon rolls. They tasted extra “rapey."" What other recipes should I try while you are apologizing for sexual assault? — Candice Alström (@cfahooligan) December 16, 2017  The latest apology comes after multiple women accused Batali of sexual misconduct, in investigations published by Eater and The New York Times. He has since stepped down (or has been dramatically removed, in more than one case) from his various businesses including Eataly, and ""The Chew.""  Follow Delish on Instagram.  Download the Delish app.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,381
fc041639-8af9-4379-9a97-3b0f176ac430,"It’s been a trying few days for Kim Zolciak. The mother of six took to Instagram on Tuesday night to thank her husband, Kroy Biermann, after their 4-year-old son Kash underwent surgery following a serious dog bite.    WATCH: Kim Zolciak Updates Fans With Hospital Pic After Her Son's Dog Bite: 'Kash Is Doing Incredible!'      “I don't know what I would do without you @kroybiermann,” she captioned the photo of her hubby in the hospital. “Kash just got out of surgery in this pic and he was heading to his room. He woke up looking for his daddy. We left our house in such a hurry Kroy had no shoes on and I literally was half naked w/ deep conditioner in my hair...Those were the least of our worries.”  In the pic, Kroy is barefoot with protective covers on his feet as he walked beside Kash’s hospital bed.  Kroy isn’t the only one who has stayed by Kash’s side. He’s also been joined by his brother, KJ, who has spent the night in the hospital throughout the ordeal.  Kim shared another image of little KJ holding Kash’s hand with the caption, “First and fair most THANK YOU for all your prayers. They were heard and Kash is going home today earlier than expected. Thank you for all your comments, tweets, emails, and texts. We honestly felt all the positive energy you guys were sending and we couldn’t be more grateful. Praying for a speedy recovery.  WATCH: Kim Zolciak's Son Kash Hospitalized After Getting Bit By a Dog, Has 'Very Traumatic Injuries'      Following Kash’s surgery, Kim shared a pic of her little boy sitting up in bed and watching TV, writing, “Kash is doing incredible!!”  For more on the terrifying ordeal, watch the clip below.  Related Gallery",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,361
17574a3f-90cd-469f-bfab-5d966920bd2b,"Embed from Getty Images  One of my most shameful celebrity “crushes” is Diplo. Go ahead and yell at me, I deserve it. You can tell me anything about Diplo too, I know he’s a total douchebag. I can’t help it though – there’s something about his smug doucheface that I find appealing or hot or something. Sometimes we can’t always explain why we’re attracted to someone. But I would hit it and then I would never tell a soul about it, because banging Diplo is and always should be a shameful secret. Since he’s my shame-crush, I know that he likes women who are pretty young too, which is also gross. Apparently, he was possibly spending time with none other than Kendall Jenner at Coachella. Ugh.  Kendall Jenner is no stranger to getting up close and personal with music’s biggest names. The model has dated the likes of Harry Styles and A$AP Rocky — and now I hear she may have Diplo set in her sights. My spies caught Kendall looking extremely close with the US producer— who counts Katy Perry as an ex — at a Coachella bash on Friday. They set tongues wagging after spending lots of time with each other at the party which was thrown to celebrate the launch of a cosmetics brand headed by ­Kendall’s sisters Kourtney Kardashian and Kylie Jenner. My source at the Palm Springs bash told me: “Kendall and Diplo were super-flirty at the party. There was lots of touching and some extended hugging. They both appeared to be comfortable and familiar in each other’s company and hanging off everything the other ­person said. Diplo was ­stroking her arm. They were in great spirits. Kendall was toasting the launch of her show on Apple Music radio station Beats 1 while Diplo did a DJ set. It was the talk of the bash. Everyone ­wondered whether there could be something more going on between them.” The pair’s flirting comes amid an ongoing saga in Kendall’s love life. Last weekend, it was reported she ignored rumoured love interest Blake Griffin when they both attended a different bash at the musical festival in California. At the party — thrown by Hollywood night spot Bootsy Bellows and McDonald’s — basketball star Blake walked straight past ­Kendall and the two did not speak the whole night. But, on Thursday, they both had dinner at Delilah restaurant in West Hollywood — although they made sure they were not snapped arriving together. A source added: “Kendall has a lot of male interest and isn’t keen to be tied down in a serious relationship. Diplo is an extremely eligible catch and she seemed very ­flattered at the attention he was showing her.” I also hear Kendall is being paid around £450,000 per ­episode to co-host her new monthly radio show Pizza Boys. Should Diplo decide to pop round for a takeaway, they can afford to splash out on a few side dishes.  [From The Sun]  I’m sure some of you will be like “Kendall wasn’t flirting with Diplo because she’s gay.” First of all, lesbians flirt with men all the time. Secondly, Kendall recently spoke about the lesbian rumors which have surrounded her for years, and I tend to believe her on this one thing: if she was gay or bisexual, she would just BE gay or bisexual. It’s not like her family is super-conservative or anti-LGBTQ. She would talk about it and date women openly and it would not be a big deal at all. I think it’s more than likely she’s a straight woman with a masculine energy. I also think it’s likely that she’s the most “quiet” about her love life among the sisters. So… basically, I sort of believe this. I think Diplo and Kendall Jenner hooked up at Coachella. I doubt it’s true love. And she’s probably ashamed of herself and she’ll never tell a soul about the hookup because, again, Diplo is gross (and so f–king hot).  Also: Emily Ratajkowski and Kendall look like twins to me.  Embed from Getty Images  Embed from Getty Images",fake,news article,human,pre-GPT,FakeNewsNet_Gossipcop,804
bfbef3be-9708-4589-932d-a55c123fbcb0,"Before Hailey Baldwin called herself Justin Bieber‘s fiancée, she was just another fan singing his praises on Twitter — and shipping his relationship with Selena Gomez.  Digging into the 21-year-old model’s social media past, fans found that she used to tweet to and about Bieber, 24, often. She would congratulate the singer on his singles reaching the top of the charts, excitedly talk about going to his shows and retweet his musings on naps or cereal.  Get push notifications with news, features and more.  However, it was a post supporting “Jelena” that really caught the attention of fans. In a reply to a now-deleted tweet sent out in 2012, Baldwin appears to defend the pop star’s then-relationship with Gomez.  “She is beyond flawless and he’s ya know he’s Bieber,” Baldwin wrote. “They are the perfect relationship.. -___- forever alone.”  She also reportedly wrote in a since-deleted tweet screengrabbed by Elle and other outlets, “I don’t care what anyone says but Justin Bieber and Selena Gomez together is the definition of a teenage dream.”  @Woahitsxmely seriously though. She is beyond flawless and he's ya know he's Bieber. They are the perfect relationship.. -___- forever alone — Hailey Baldwin (@haileybaldwin) January 8, 2012  RT @justinbieber: I hate early mornings. And hate is a strong word — Hailey Baldwin (@haileybaldwin) June 22, 2011  @justinbieber why are you holding a snake …? … I think u need to loose the glasses…. But I love the shoes lol — Hailey Baldwin (@haileybaldwin) August 29, 2011  @justinbieber really cool of u to publicy thank God and Jesus in ur speech! — Hailey Baldwin (@haileybaldwin) August 30, 2011  At Today Show to see @justinbieber perform. First time we met was 3 years ago at today show. Crazy! — Hailey Baldwin (@haileybaldwin) November 23, 2011  @justinbieber can we just talk about your dark hair for a second… #itlooksreallygood — Hailey Baldwin (@haileybaldwin) January 27, 2012  OMG! I need Bieber wrapping paper ASAP. — Hailey Baldwin (@haileybaldwin) December 24, 2011  Oh hey @justinbieber waddup doeee…? — Hailey Baldwin (@haileybaldwin) February 13, 2012  Hahahaa Bieber in the Oscar opening skit! Classic! ""I'm here to give you the 18 to 24 demographic.."" @justinbieber haha — Hailey Baldwin (@haileybaldwin) February 27, 2012  Ahhh wish me and @StephenBaldwin7 we're able to make @justinbieber's 18th last night. Been hearing it was so much fun! — Hailey Baldwin (@haileybaldwin) March 3, 2012  @justinbieber boyfriend is such a good song! Already to number 1 on iTunes, that's amazing! #BOYFRIEND — Hailey Baldwin (@haileybaldwin) March 26, 2012  I honestly think this was one of @justinbieber's songs yet! A sweet dedication to his Mom, such good lyrics! Wrote it himself I'm guessing! — Hailey Baldwin (@haileybaldwin) May 11, 2012  RT @IrelandBBaldwin: Who's going to the @justinbieber concert tonight? I am. — Hailey Baldwin (@haileybaldwin) October 4, 2012  Worst headache and ears are ringing. After math of a Bieber concert. — Hailey Baldwin (@haileybaldwin) October 4, 2012  RT @justinbieber: cereal is really good — Hailey Baldwin (@haileybaldwin) November 24, 2012  @justinbieber anytime is a good time for cereal. — Hailey Baldwin (@haileybaldwin) November 24, 2012  RT @justinbieber: This is my commandment, that you love one another as I have loved you. –  John 15:12 — Hailey Baldwin (@haileybaldwin) December 18, 2012  @justinbieber happy holidays to u too Juz10! — Hailey Baldwin (@haileybaldwin) December 23, 2012  @justinbieber believe acoustic is mad good yo — Hailey Baldwin (@haileybaldwin) January 31, 2013  I've seen a lot of people host SNL, including family members and I must say @JustinBieber you killed it! Great job you were hysterical! — Hailey Baldwin (@haileybaldwin) February 10, 2013  @justinbieber lol sick tweets — Hailey Baldwin (@haileybaldwin) February 24, 2013  RT @justinbieber: Naps are the best — Hailey Baldwin (@haileybaldwin) August 8, 2013  @justinbieber's Heartbreaker is finally out! Such a dope song. — Hailey Baldwin (@haileybaldwin) October 7, 2013  ""RT @justinbieber: Live love and laugh. Thanks"" genuinely this is cheesy — Hailey Baldwin (@haileybaldwin) September 29, 2015  Baldwin’s tweets also hint to the couple’s shared religious beliefs. She retweeted a Bible verse that Bieber shared in Dec. 2012 and also said it was “really cool of u to [publicly] thank God and Jesus in ur speech!” back in Aug. 2011.  There was also some room for flirting.  “Can we just talk about your dark hair for a second…” Baldwin tweeted in Jan. 2012, adding the hashtag “#itlooksreallygood.”  Baldwin most recently shared a tweet of Bieber’s in Sept. 2015, when the “Sorry” singer wrote, “Live love and laugh. Thanks.” Stephen Baldwin’s daughter shared the post with her own comment: “genuinely this is cheesy.”  Not sure what I did in life to deserve such happiness but I am so utterly grateful to God for giving me such an incredible person to share my life with! No words could ever express my gratitude. ❤️ — Hailey Baldwin (@haileybaldwin) July 9, 2018  RELATED: Justin Bieber and Hailey Baldwin Are Engaged! He’s ‘Extremely Happy,’ Says Source  The “Love Yourself” singer officially announced that he plans to marry model Baldwin with a loving tribute to her on his Instagram Monday.  “Was gonna wait a while to say anything but word travels fast, listen plain and simple Hailey I am soooo in love with everything about you!” Bieber wrote in the caption.  “So committed to spending my life getting to know every single part of you loving you patiently and kindLY,” he continued. “I promise to lead our family with honor and integrity letting Jesus through his Holy Spirit guide us in everything we do and every decision we make.”  The model tweeted minutes after her fiancé’s post, writing, “Not sure what I did in life to deserve such happiness but I am so utterly grateful to God for giving me such an incredible person to share my life with! No words could ever express my gratitude.”  Hailey Baldwin and Justin Bieber Splash News  RELATED: Inside Justin Bieber and Hailey Baldwin’s Engagement — ‘They Know Each Other Very Well’: Source  In the past few weeks since reigniting their romance, Bieber and Baldwin have been showing PDA all over the Big Apple. In early July, they were seen locking lips during a stroll through a local Brooklyn garden after grabbing lunch at DUMBO House, according to an onlooker. Bieber was also pictured giving Baldwin a sweet smooch on the forehead.  “Right now, Justin is very happy with Hailey,” a source recently told PEOPLE. “He always had a lot of love for her.”  RELATED: Is This Hailey Baldwin’s Engagement Ring? Model Shows Off Diamond Sparkler During Outing with Justin Bieber  RELATED VIDEO: Justin Bieber and Hailey Baldwin Hit Washington State for Church and a Hot Tub Session  Bieber and Baldwin previously dated before, splitting in 2016.  After calling it quits, “we went through a long period of time when we weren’t friends,” Baldwin recently told U.K. newspaper The Times.  That same year, Bieber told GQ that he didn’t want to “rush into anything” in case the pair ended up getting married someday.  “What if Hailey ends up being the girl I’m gonna marry, right? If I rush into anything, if I damage her, then it’s always gonna be damaged. It’s really hard to fix wounds like that. It’s so hard … I just don’t want to hurt her,” he told the magazine.  A source told PEOPLE that Bieber “knew a couple of weeks ago that he wanted to propose” to Baldwin. The source added, “He sees marriage as something very special. He would never propose if he wasn’t crazy about Hailey.”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,1612
6a1db20a-979d-48a0-bc41-24566408be1f,"Gwyneth Paltrow is having a bit of pre-wedding jitters!  The 45-year-old actress, who is engaged to marry producer Brad Falchuk, opened up about her prospective on love and marriage to Sarah Jessica Parker on a new episode of her weekly goop podcast.  Get push notifications with news, features and more.  “I’m about to get married again,” Paltrow stated at the beginning of the podcast, adding that while she’s “a little scared,” she’s also “very optimistic.”  “I think you should be [optimistic],” the 53-year-old Sex and the City alum replied, explaining that Paltrow is in a completely different place now then when she was getting ready to marry her first husband Chris Martin over a decade ago.  “You’re a grown-up woman and you’re making a choice for entirely different reasons. Perspective and life experience is everything,” Parker remarked. “I think the value of being a sophisticated woman and choosing marriage is promising, don’t you?”  Agreeing, Paltrow commented on how difficult it is to choose the right partner when you get married at a young age. “It’s such a crazy game of chance because who knows if you’re going to grow in parallel, if your paths are going to diverge, [or] what’s going to happen,” she said.  Gwyneth Paltrow and Brad Falchuk Splash News  RELATED: Gwyneth Paltrow Says She Regrets Not Having a Third Child: ‘I Really Wanted Another One’  Paltrow and Falchuk first met in 2010 when she made a guest appearance on Glee as Holly Holliday, a role for which she won an Emmy Award. The two officially started dating in the summer of 2014 and confirmed their engagement in January in Goop Magazine‘s Sex & Love issue.  While details about her upcoming nuptials remain unknown, the pair are set to tie the knot later this year.  She previously married the Coldplay frontman in 2003, before announcing they were “consciously uncoupling” in March 2014. The amicable exes share daughter Apple, 14, and son Moses, 12.  RELATED VIDEO: Gwyneth Paltrow Is ‘Excited’ to Start Wedding Planning: ‘I Feel Like a 21-Year-Old!’  Paltrow went on to ask Parker, who has been married to Matthew Broderick since 1997, if she had any insight on “the things that keep people growing together.”  “I’m not sure,” Parker replied, adding that something she’s noticed recently is that while there are always going to be things about your partner that irritate you, getting upset about the small things doesn’t really matter in the long run.  “Yeah it bothers me,” she explained. “But I also try to remember or think of how many things I do that must really bother him.”  Sarah Jessica Parker and Matthew Broderick Dia Dipasupil/Getty  Paltrow went on to add that as she gets older, she’s come to view intimate relationships as “a study into everything that’s wrong with you.”  “You can sort of convince yourself, ‘Uh, this person is irritating,’ but it’s like, ‘Why is that triggering? What am I projecting? What is still not healed with me.’ ”",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,624
d6a04dc9-cbfe-4adb-b986-e281f4638a7b,"Maci Bookout was granted a two-year order of protection against ex-boyfriend Ryan Edwards after she claimed he threatened to hurt her and take their son.  The Teen Mom OG star was granted the order of protection against Edwards on Monday, according to E! News.  Edwards’ attorney Jonathan Turner told the outlet Edwards was not allowed to be within 100 feet of Bookout, her husband Taylor McKinney and their two children, Jayde 2, Maverick, 24 months. Bookout shares oldest son, Bentley, 9, with Edwards.  The order of protection will not affect his ability to see their son Bentley, Turner said as it will give him “a lot more protection against any false allegations, allows him to avoid getting arrested without a hearing first, and allows him to be around his son most importantly.”  Representatives for Edwards and Bookout did not immediately respond to PEOPLE’s request for comment.  The mother of three initially filed for an order of protection in March and listed her three children, Jayde, Maverick and Bentley in the protection order. McKinney also filed an order of protection against Edwards.  She shares Bentley with Edwards, while her youngest two she shares with husband Taylor McKinney.  Maci Bookout, Ryan Edwards John Phillips/Getty; MTV  Bookout also claimed in court documents obtained by E! News at the time that Edwards had “left voicemail messages threatening to show up at my house and take my son” and alleged he “has made threats to show up and hurt me if I don’t answer my phone.”  The MTV star also alleged that Edwards had appeared at Bentley’s baseball game in May 2017 “under the influence of heroin and got in my face, yelling and threatening to hurt me,” RadarOnline reported at the time.  Get push notifications with news, features and more.  Want to keep up on the latest from PEOPLE? Sign up for our daily newsletter to get our best stories of the day delivered straight to your inbox.  Edwards was previously shown driving impaired during the season 6 finale of Teen Mom OG, while on the way to his wedding with Mackenzie Standifer Edwards, who was seen at times taking the steering wheel from him while on the road.  The news of the order comes after Edwards was arrested in Tennessee in March for violating terms of his probation stemming from a prior heroin possession charge.",real,news article,human,pre-GPT,FakeNewsNet_Gossipcop,444
