uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
f4ff9b58-7f0d-4625-95f8-133f5169fd97,"""@realDonaldTrump False statement by Trump https://www.politifact.com/factchecks/2020/may/20/donald-trump/trump-wrong-hydroxychloroquine-studies-only-gave-d/“If you look at the one (hydroxychloroquine) survey, the only bad survey, they were giving it to people that were in very bad shape. They were very old. Almost dead.”""",fake,twitter post,human,pre-GPT,CoAID,50
6c0e8446-d650-49d1-a04f-e7511b8b8101,"""Can I get COVID-19 from food? .....and related questions... Very simple, practical, concrete WHO guidance on COVID and food, food packages, shopping, etc. Answering many questions many of us continue having. https://www.who.int/emergencies/diseases/novel-coronavirus-2019/question-and-answers-hub/q-a-detail/questions-relating-to-consumers""",real,twitter post,human,pre-GPT,CoAID,46
c9efd6bf-307d-487f-a1bf-b2490baf954d,"""“Clearly, the Obama administration did not leave any kind of game plan for something like this.” Moscow Mitch lying his ass off on May 14, 2020.""",fake,twitter post,human,pre-GPT,CoAID,33
8fe89d7f-2ff2-4f1c-86e3-65aa38b95219,"A lie gets halfway around the world before the truth has a chance to get its pants on.

Winston S. Churchill",fake,twitter post,human,pre-GPT,x-Gen,22
52a0981b-5b5d-462b-b792-1fa7ec9c666e,"By advancing refugee bill, GOP is catering to hateful agenda of Donald Trump. We'll will ask GOP to vote on Trump's reprehensible Muslim ban",fake,twitter post,human,pre-GPT,x-Gen,28
b0552450-3982-4ffd-955c-4418530913e8,"""Do you have any sort of estimate when we'll know the result of most of these races? Like, can we expect results by Thursday or Friday?""",real,twitter post,human,pre-GPT,CoAID,32
7d88d666-bbf0-484d-a867-88b3d2a8d939,"""Did you know that most people who get COVID-19 recover from it? According to the @WHO, most people who get COVID-19 can recover thanks to supportive care. If you have a cough, fever and difficulty breathing seek medical care early - call your health facility by telephone first. """,real,twitter post,human,pre-GPT,CoAID,55
7f15e41c-61d6-49ad-b942-38884f02c3bd,"""The Italian Parliament calls for the arrest of bill gates """,fake,twitter post,human,pre-GPT,CoAID,12
556d95ce-1fa2-4d67-bbfa-ddc4810af2f7,"""So what is Ominshambles @BorisJohnson going to do now? Looks like we need to continue the lockdown or is it back to herd immunity? @MattHancock @Keir_Starmer @JonAshworth @Kevin_Maguire @MirrorPolitics @carolecadwalla @Channel4News @BBCNewsnight""",real,twitter post,human,pre-GPT,CoAID,45
0706f258-feac-4bfe-8c25-14406b616af7,"Why did the US (NIH) in 2017 give $3.7m to the Wuhan Lab in China?

Such grants were prohibited in 2014.

Did Pres. Obama grant an exception?",fake,twitter post,human,pre-GPT,x-Gen,34
fa040c2d-3867-4ed5-a150-eddc134362d2,This U.S. Senate should vote on President Trump's next nominee for the U.S. Supreme Court.,real,twitter post,human,pre-GPT,x-Gen,17
23c379d6-fedb-4a0e-8991-134d572b7fd1,"State leaders don’t get to say that they didn’t see this coming. Energy experts and State House Dems, among others, were warning of this for years. Abbott chose to ignore the facts, the science and the tough decisions and now Texans will once again pay the price. 4/4",real,twitter post,human,pre-GPT,x-Gen,58
1ff44f0d-36fd-4c21-b72a-908d40c23d01,"""What is there to be patriotic about? 60,000 dead because of gvmt in-action. Follow the science, but only if the science follows the tory herd immunity nonsense. Led by donkeys. """,real,twitter post,human,pre-GPT,CoAID,36
a6d2537d-5ce1-4df1-a80d-58ba560db472,hahahahahahaha Act Blue is a payment processor. what organization would donate hundreds of millions to *every single dem presidential candiate* like that video your sharing shows https://t.co/lJk2aROgV4,fake,twitter post,human,pre-GPT,x-Gen,32
726138f5-6282-42d8-b8b2-c0d82c475474,"""2/4 The #CDC just confirmed a 0.2% death-rate for #COVID19 ...For that, the US: • Added nearly 6 trillion to national debt • Laid-off or furloughed 50 million workers • Placed 60 million on food stamps • Gone from 3.5%to 14.7% unemployment • Crippled the petroleum industry""",fake,twitter post,human,pre-GPT,CoAID,58
0fe31c47-4672-4884-a6d2-5ea49ce425ed,"""Nope, and even if there are, what is the death rate of new cases? Seems like people are developing herd immunity. #CovidScamdemic""",real,twitter post,human,pre-GPT,CoAID,29
935dfb91-e35e-4b92-9cc3-7012bd8fed09,"""Who are you, Louis? You rated this false: “Trump bailed out Wall Street, but not Main Street."" Bailed out means said entity is no longer sinking. Wall Street is bailed out. Main Street is NOT BAILED OUT. Main Street is still sinking. CLAIM IS TRUE. Who are you? Why are you lying?""",fake,twitter post,human,pre-GPT,CoAID,68
60106deb-eb86-4fe4-a615-4fbc3048e67c,"""Contrary to claims in viral social media posts, the novel coronavirus was not man-made nor patented before outbreak https://healthfeedback.org/claimreview/contrary-to-claims-in-viral-social-media-posts-the-novel-coronavirus-was-not-man-made-nor-patented-before-outbreak/ via @HealthFeedback""",fake,twitter post,human,pre-GPT,CoAID,27
8a4712ef-c553-494f-b70c-dca07d9d846d,"""What Is #HerdImmunity And Is It Achievable? """,real,twitter post,human,pre-GPT,CoAID,11
efcf520c-d2f3-4c4b-ab35-38aa78ffbbed,"""What is a COVID-19 serology test? It's the antibody test that will help ensure the tribes and nations reverse the deadly path of coronavirus among Native Americans and Alaska Natives: """,real,twitter post,human,pre-GPT,CoAID,35
5d0cc9f1-84da-4961-a015-df86d8c6e6dd,"""Masks don't protect against the virus, but they do make you hypoxic in minutes. So is your goal to sicken your people by making the wear masks? Texas is building herd immunity, we won't need that DS vax. Just what is your goal with mark usage?""",real,twitter post,human,pre-GPT,CoAID,56
8791b48c-b57b-4533-8f60-a09ca1978147,"""Dr. Anthony Fauci ""has known for 15 years that chloroquine and … hydroxychloroquine will not only treat a current case of coronavirus but prevent future cases.” """,fake,twitter post,human,pre-GPT,CoAID,30
d603f66a-42c2-4daf-9787-67a3e5adfbe7,"""What is herd immunity, and could it work with COVID-19? Here's what you need to know. https://st.news/3cHOKBO""",real,twitter post,human,pre-GPT,CoAID,25
a457510a-4fcc-4d33-be82-420da7263116,"""What is the postivity rate per number of tests given? Who cares if more people have it anyway if the death rate is continually dropping? We are gaining herd immunity ar a very fast pace. Stop spreading shamdemic numbers.""",real,twitter post,human,pre-GPT,CoAID,45
8f6a0997-ce76-47bf-b9d0-5ae968ff277d,"It’s going to take North Carolina 9 days to get in the final results.

It took Florida a little less than 2 hours.

Democrat Secretary of State vs. Republican Secretary of State.",fake,twitter post,human,pre-GPT,x-Gen,37
81a95eeb-fd13-4576-9d6f-0ae7c75f3565,"""It's time to start asking why. Are they trying to get to 60-65% infection rate to provide herd immunity to those most vulnerable? Let's just be honest with what is behind the policy!""",real,twitter post,human,pre-GPT,CoAID,41
fe743f5b-3075-458f-b84a-4c2e1e3a43ba,It cost the university $50k (your tax dollars) to remove this “racist” rock. These are the priorities of the woke UW Madison Taliban. https://t.co/MYVx27pu65,fake,twitter post,human,pre-GPT,x-Gen,33
240e0fc7-0fba-4d7a-acb4-7cb5a4ac5f26,"In honor of World Down Syndrome Day &amp; @NDSC, our tower will beam yellow &amp; blue lights over #NYC this evening. #WDSD15 http://t.co/MMzetp3V2X",fake,twitter post,human,pre-GPT,x-Gen,34
947a8eb0-d35d-462e-8ede-029d43939bac,Where are the other candidates now that this tragic murder has taken place b/c of our unsafe border http://t.co/amaV7tqgAR We need a wall!,fake,twitter post,human,pre-GPT,x-Gen,26
3999db20-c0d7-4be8-93ba-c9dda6d56640,President Obama’s proposed oil tax would cost consumers 24 cents a gallon. https://t.co/C8fJ1rJyeg #ObamaLegacy https://t.co/hmSXDC6eFG,real,twitter post,human,pre-GPT,x-Gen,23
