uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
a79ca88e-15be-451f-a9fd-e812da7423d7,"""The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency. #facts #publichealth""",real,twitter post,human,pre-GPT,CoAID,25
9c72e837-e5e9-4997-9071-2d956ce36a43,"""Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous. """,real,twitter post,human,pre-GPT,CoAID,22
786e786e-84ba-4481-8fbd-c7c098d64dbf,"""The prolonged use of medical masks* when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency The prolonged use of medical masks can be uncomfortable. However, it does not lead to CO2 intoxication… https://www.instagram.com/p/CBQGS-jJ6bL/?igshid=1iipmhfn5ynpy""",real,twitter post,human,pre-GPT,CoAID,45
11c05ce4-adec-48b8-9b6a-b5e57ce6f027,"""Q: Can people wear masks while exercising? A: People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. More http://bit.ly/COVID19Mythbusters #COVID19 #coronavirus #KnowTheFacts #PublicHealth #Health""",real,twitter post,human,pre-GPT,CoAID,44
afa1f9a1-e035-4a7e-a087-44f96986e0ed,"Before long, Black Lies Matter will join forces with ISIS to being down our legal constituted republic. You heard it first here.",real,twitter post,human,pre-GPT,x-Gen,25
37cd7df5-7667-408b-aa61-4a885246c6d1,"""Cannabis May Stop #Coronavirus From Infecting People, Study Finds No kidding... https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds""",fake,twitter post,human,pre-GPT,CoAID,19
e3e1cd01-29d1-4962-9573-2af026d51298,"All told, jurisdictions representing about 80% of WI residents have passed referendums or resolutions in favor of fair maps.

Gerrymandering is an affront to our Democracy, and I will continue to fight for WI leg. maps that reflect the will of the people, not the party in power.",real,twitter post,human,pre-GPT,x-Gen,55
1e3d4cc4-c731-4e1d-8bbb-eec57fb14e16,"""Bill Gates Explains That The Covid Vaccine Will Use Experimental Technology And Permanently Alter Your DNA - SGT Report https://tmblr.co/ZVjPbVYNY13iqe00""",fake,twitter post,human,pre-GPT,CoAID,24
97d47b19-dd82-484e-bb4d-79280904a092,"""@cbseindia29 so now when the exams are cancelled can we expect the results to come a little earlier say in mid july?#waitingforresults #CbseExams2020""",real,twitter post,human,pre-GPT,CoAID,30
532b4187-685c-474d-9b92-1d6f3b3990f7,"When I said that if, within the Orlando club, you had some people with guns, I was obviously talking about additional guards or employees",fake,twitter post,human,pre-GPT,x-Gen,27
