uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
a3c737d7-82b6-4519-9292-7cdfddc76a84,"Little respected Club For Growth asked me for $1,000,000 - I said ""NO"". Now they are spending lobbyist and special interest money on ads!",real,twitter post,human,pre-GPT,x-Gen,29
917fd585-f300-47e6-9953-09a519ec1b61,83% of doctors have considered leaving the profession because of #Obamacare #repealandreplace,fake,twitter post,human,pre-GPT,x-Gen,15
aa613ba7-49a1-477b-abb9-1256ec5fc735,"US Code prohibits the destruction of government records

Nancy Pelosi may have just committed a violation of 18 U.S.C. § 2071, Section 2071 (a) when she ripped up President Trump’s State of the Union address

This violation is punishable by up to three years in prison

🤔",fake,twitter post,human,pre-GPT,x-Gen,53
c0d66b8a-71f0-416b-a957-8aefc447d7d6,College debt has increased by 170% since 2006 and is now the second-highest form of debt for Americans. That is absurd &amp; our students deserve better. Proud to join my colleagues in re-introducing the Debt-Free College Act. https://t.co/qY7oxPKAdb,real,twitter post,human,pre-GPT,x-Gen,46
aa314ad6-1583-4dde-9c12-d7f72094545f,"We did this in collaboration with a bunch of groups and offices over the course of the last month. As a part of that process, there were multiple iterations, brainstorming docs, FAQs, etc. that we shared. Some of these early drafts got leaked.",fake,twitter post,human,pre-GPT,x-Gen,51
cf6097df-1a06-4373-b4eb-dfc591216903,"""There has never been a leak of a vote, much less an actual opinion, much less in a case of this significance,"" @JeffreyToobin says. He calls it a ""shattering experience for the justices"" and says ""I really don't know how the institution is going to recover."" https://t.co/ndkFO9vq0u",real,twitter post,human,pre-GPT,x-Gen,62
90a14441-f998-487b-bc87-1c55855462a7,"A group of RINO Republicans who failed badly 12 years ago, then again 8 years ago, and then got BADLY beaten by me, a political first timer, 4 years ago, have copied (no imagination) the concept of an ad from Ronald Reagan, “Morning in America”, doing everything possible to....",fake,twitter post,human,pre-GPT,x-Gen,61
7c8c0b7a-5932-4b91-9c10-d487745dd889,Women's unemployment has been lower under President Trump than it's been in nearly 70 years. #WVGOP #WomenforTrump #WV4Trump https://t.co/88rzHcS16h,real,twitter post,human,pre-GPT,x-Gen,27
62c1a67f-cb5e-4d0d-a17a-a9fee6940ac7,"The deadly violence we saw overnight in Portland is unacceptable. Shooting in the streets of a great American city is unacceptable.

I condemn violence of every kind by anyone, whether on the left or the right. And I challenge Donald Trump to do the same. https://t.co/JRuI7ya2Wv",fake,twitter post,human,pre-GPT,x-Gen,53
fe743f5b-3075-458f-b84a-4c2e1e3a43ba,It cost the university $50k (your tax dollars) to remove this “racist” rock. These are the priorities of the woke UW Madison Taliban. https://t.co/MYVx27pu65,fake,twitter post,human,pre-GPT,x-Gen,33
