uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
aa390150-16c8-4b2e-a3bb-48717d01c8f4,"Over 32,000 people die from #GunViolence every year. Yet, @CDCgov is banned from researching ways to prevent this. https://t.co/zZOXMGMOOj",real,twitter post,human,pre-GPT,x-Gen,26
469df27e-b601-400c-8fbd-60d4db4444a3,"Canada charges the U.S. a 270%  tariff on Dairy Products! They didn’t tell you that, did they? Not fair to our farmers!",real,twitter post,human,pre-GPT,x-Gen,29
ddd1a6a9-0fd5-4dc7-9edf-639b0506c98b,"....Russia, Iran, Syria &amp; many others are not happy about the U.S. leaving, despite what the Fake News says, because now they will have to fight ISIS and others, who they hate, without us. I am building by far the most powerful military in the world. ISIS hits us they are doomed!",fake,twitter post,human,pre-GPT,x-Gen,64
1d66460e-acb3-402f-8e6a-8174dbc988ae,"@AlbertaNational I wish this was true but...
https://t.co/fG18YAvmbo",fake,twitter post,human,pre-GPT,x-Gen,12
518241b5-5a00-4bf4-8f1a-f19e34d1bf3a,"James Comey Memos just out and show clearly that there was NO COLLUSION and NO OBSTRUCTION. Also, he leaked classified information. WOW! Will the Witch Hunt continue?",fake,twitter post,human,pre-GPT,x-Gen,32
58031023-8bee-4c92-8232-479696db048d,"Good morning to everyone except people who think this is completely normal:

Biden: “I’m Going to Beat Joe Biden”

 https://t.co/PtxrzJaaaQ",fake,twitter post,human,pre-GPT,x-Gen,28
68732e22-d045-4027-a45b-1e5fa6c70f6a,"BREAKING: Gilead is charging $3,000+ for its COVID drug, remdesivir.
 
Taxpayers spent $70,000,000 to develop this drug. It should be in the public domain.

Instead, Big Pharma is robbing us blind.

We must shame @GileadSciences into changing course. Please share this.",real,twitter post,human,pre-GPT,x-Gen,53
9be04a85-894c-4e57-b2c8-68cbee139edb,"Eric Trump says there never will be ""a president who has sacrificed so much of his wealth, made so many personal sacrifices as my father"" https://t.co/TK1bJzKf8F",fake,twitter post,human,pre-GPT,x-Gen,31
04c778f7-797b-49ce-9ca7-98d9da4df23c,"In West Virginia alone, overdoses have increased by 50% during the #COVID__19 pandemic. We must stop the illegal drug flow across our Southern Border. 

That’s why I added an amendment to 2021 government funding to #BuildTheWall. 

Sadly, House Democrats voted this down.",real,twitter post,human,pre-GPT,x-Gen,53
891fd6b8-9629-49b9-9efa-ccba71949bdc,"Did you know that there are almost 60,000 North Carolina children on waiting lists to access a school that works best for them? #schoolchoice #nced #ncpol 
https://t.co/iHoGcyaUJh",real,twitter post,human,pre-GPT,x-Gen,33
fa040c2d-3867-4ed5-a150-eddc134362d2,This U.S. Senate should vote on President Trump's next nominee for the U.S. Supreme Court.,real,twitter post,human,pre-GPT,x-Gen,17
f64307e4-68be-46b1-aecf-4c5318a461a1,"Happening now in D.C.: Big fundraiser for @sendavidperdue, R-Ga., where $5,400 will get you lunch today — and a whole bunch of additional access to the senator (see page 2) the rest of the year. https://t.co/WnLkAx9MKv",real,twitter post,human,pre-GPT,x-Gen,46
f4052ce0-d1d4-4201-aa87-9ae8a88f5436,"Well, well. The white supremacist organizer of #Charlottesville was an Obama supporter &amp; Occupy Wall Street activist https://t.co/hI5PxNUmb7",fake,twitter post,human,pre-GPT,x-Gen,25
d19720d8-68e5-41cd-a8ef-48bae441687d,"ICYMI: ""Rep. Finchem Introduces Resolution to Decertify Three Arizona 2020 County Elections""

""Big news in Arizona!"" - President Donald J. Trump https://t.co/ZDkCFCrgnH",fake,twitter post,human,pre-GPT,x-Gen,30
a1f24c08-3c7e-4d4d-a584-5bf3ca682ec7,"I went broke just reading the Build Back Bonkers bill. 

$2.5T in new taxes. $2.5T in new debt. Federal takeover of day care, child care, early childhood education, health care. And welfare for illegal immigrants. 

I mean, it’s a festival of bad ideas.

https://t.co/84YKHYwCx8",fake,twitter post,human,pre-GPT,x-Gen,60
1c8b4859-e4de-474c-9d44-223f6a0ac09d,#Ukraine is producing fakes to compromise Russian army? What fakes? 🙉🙈🙊 Forget this video where a “corpse” suddenly waves his hand! 🤷🏻‍♂️ It’s all Russian propaganda! Next time they will simply find better actors! #Bucha https://t.co/Bbqlyh6HxS,fake,twitter post,human,pre-GPT,x-Gen,49
0a30d80f-249c-4324-9834-1973d0176367,"Big Banana:
Cable newsers claim “none of that is true” (@realDonaldTrump re: Amazon use of USPS)

An Apple:
1) The US Postal Service is, in fact, taxpayer “backed”
An Apple:
2) USPS loses $1.46 each Amazon package it delivers

*Big Apple
TrumpDerangementSyndrome thrives in media",fake,twitter post,human,pre-GPT,x-Gen,62
881c7ca5-da0c-4661-a309-5ece8ff1f7f7,OP #TidalWaveII targets account for 2/3 of illegal ISIL oil revenue.,fake,twitter post,human,pre-GPT,x-Gen,13
3b388e5a-c567-4f84-8cc2-c4c9e1bef5e3,"Hey, @THR, kindly report on everyone attending this event, so the rest of us can be clear about who we don’t wanna work with. Thx. https://t.co/7W3xPG3bI2",real,twitter post,human,pre-GPT,x-Gen,37
ac4042c0-7e35-430c-9fee-48a960b2648b,"Some states are only getting 50 tests per day, and the Utah Jazz got 58? 

If tests are going to remain scarce, how they're distributed will be a subject not just of controversy, but of fury and reprisal.  https://t.co/Eip3nNOOXR",real,twitter post,human,pre-GPT,x-Gen,47
91c93787-9374-402d-8932-a884cffb0173,"Bush’s Medicare D was far more expensive than the Affordable Care Act, and, unlike the ACA, was never budgeted: http://t.co/NwTwTzNTSl",real,twitter post,human,pre-GPT,x-Gen,28
d9ac197a-f216-4561-b085-43efa518da24,"Only fools, or worse, are saying that our money losing Post Office makes money with Amazon. THEY LOSE A FORTUNE, and this will be changed. Also, our fully tax paying retailers are closing stores all over the country...not a level playing field!",fake,twitter post,human,pre-GPT,x-Gen,51
